ids,Predicted Value
96396.0,8.11824968095152
80166.0,166.777503121038
20516.0,69.56516036083039
88881.0,-101.44635298144478
69115.0,27.347290218855616
34026.0,28.74740875144803
67527.0,-284.26466396888054
56721.0,387.905985875806
28608.0,333.69967514922547
28334.0,-80.58755136734446
87664.0,109.53436245957495
72786.0,308.0622251374457
80407.0,-391.6709974496182
32761.0,-473.6736914093917
68286.0,-115.27981550128324
95072.0,87.46260514394938
72666.0,10.3121278403132
27143.0,-190.02379176938143
62370.0,94.82962837553366
55971.0,107.74213568244497
29303.0,101.82218184525344
63140.0,22.389217688009577
74846.0,268.4080044223998
63080.0,-228.27620364544916
85080.0,44.73510492474248
34589.0,211.83602748479544
49242.0,-208.32915522770327
67716.0,-32.64061590407687
32005.0,-60.645407590528755
43883.0,-183.19677491504154
85715.0,248.50257769211478
71800.0,-246.46626307742747
36002.0,-53.798566807319204
54860.0,-13.111865544563146
39619.0,240.0975020608459
24485.0,67.9123666824792
42968.0,98.58452739401709
90358.0,391.6878182611266
63239.0,230.71935031116027
57246.0,-37.88871050997461
50693.0,279.15231658388103
65390.0,58.45915923044798
20540.0,-3.137626864581391
56895.0,-164.8634027369749
71065.0,267.9156286692793
75234.0,-71.64231134801986
41935.0,-153.58638412332238
32693.0,-38.43474350447033
67988.0,-19.301697516183207
88791.0,-222.81445214624637
72735.0,156.99834692452748
64794.0,-505.4767959664481
35454.0,25.759629304876796
38951.0,121.8229342136163
81717.0,-52.02241336992485
57884.0,-95.01772572978777
76705.0,-44.814157429639295
47833.0,314.7612254573039
99486.0,154.0659153773304
47395.0,-94.91644035751835
23991.0,-57.65795416485764
63763.0,172.6913341501684
99349.0,-303.1457805129863
27558.0,246.57321265293282
66769.0,73.01023339970996
89764.0,-10.427615829176688
54980.0,519.9254195675187
51294.0,161.7341736682069
70244.0,-257.42807848747873
49075.0,121.6035437701922
98437.0,146.605780083007
57230.0,57.480002047276436
24196.0,280.6246095821923
55183.0,-124.47130748578066
84312.0,116.70017293884798
51734.0,-73.71213633899258
73339.0,-42.74740523865222
67330.0,144.21841708201956
61216.0,-5.114356827650562
72404.0,224.08467889844826
79114.0,319.779911084255
44385.0,102.10526223028923
98063.0,93.67343204726653
20349.0,-137.50149039674477
96932.0,118.5403209053061
58683.0,-139.27976726382332
69040.0,13.265012089914292
41442.0,260.8333404255207
66475.0,-179.63005092758257
79658.0,313.70074342483144
56649.0,16.018865118587225
61240.0,-258.1365661146533
96033.0,143.40415264384532
