ids,Predicted Value
78886.0,-485.80851508761043
35987.0,243258.84315809738
63576.0,4914.150783888366
86537.0,-2059152.4592209954
45235.0,-36382.929042268865
87333.0,2343.8477026439696
94152.0,-178375.75219559195
31129.0,18735.688807752413
52019.0,17.16835567934322
74987.0,63724.901587808214
60601.0,-39.16212763688691
48864.0,173930.6304088014
56839.0,20156.217731739525
92351.0,1293321.1154566756
53691.0,-12801.837689896458
56277.0,6676441.306892041
47415.0,3061.1450899093343
89925.0,29.901822715012713
27912.0,617559.7262540065
33156.0,-44989.030738399444
21957.0,-91.45043690570765
22618.0,-12168209.268053874
23157.0,31.029149132036764
46659.0,-11.684321553209884
55763.0,-1623.5462839793145
56057.0,733.13605547519
39322.0,-79232.0419691262
68624.0,-251.34323446734743
73726.0,-1151157.2207952132
95124.0,974639.0300087236
65775.0,266970.72669655574
53215.0,24804.00577674409
36737.0,137762.01452539672
27447.0,-721327.7858453556
80796.0,-317833.88185576024
40388.0,-456268.865546701
26922.0,1003969.5142745968
81620.0,27219.954131900668
26278.0,-161312.89659580542
53469.0,-2447431.4995126
77087.0,18406.078395318204
85244.0,648076.4375770488
63105.0,-641.078756539071
78427.0,-720253.3454563958
97984.0,-1184274.537586866
28980.0,-29046.66204222571
73855.0,-1474776.8631679183
47591.0,19343.655957243143
57106.0,8580.621453132708
47500.0,15314.119763010562
44835.0,-135.7819074907402
90757.0,-16.709402299249632
97176.0,179.07838237540727
41537.0,-99.06032410906846
22956.0,-1086.3146489046194
95701.0,410.5818514806424
67922.0,1555122.7934719846
24559.0,1909.364909727622
73761.0,629118.1653987229
39147.0,179.8299617533703
46094.0,-50108016.58239162
52770.0,2566790.5936088157
31661.0,2425.0117748253206
23741.0,66237.34373312895
64853.0,347.08022368300044
72773.0,-10395.808626015272
57769.0,-1420906.6999623135
49782.0,25744691.036727436
89731.0,56.922631564276344
41818.0,-126.80555490768165
46504.0,137071.441593503
86919.0,-406836.1773646549
73880.0,31173.152001576076
51783.0,12182.364140805272
90591.0,3339.3639711431388
39665.0,1098916.0033712443
41250.0,9517.025332904956
87620.0,756.8123719773957
37381.0,247.62942833728994
67635.0,25667.700456726518
84260.0,-101089.17971070978
92796.0,6835.496612205246
35309.0,324795.16673921543
76981.0,4891.9351618443525
76980.0,-12301548.595829334
26980.0,123900.57383121825
25198.0,217130.975476428
27096.0,327831.7043824703
48315.0,335774.1547710917
93000.0,-2706.4221567806344
85031.0,-112134.48852864584
38845.0,-163849.35769072865
45388.0,-2324.2408741077033
42315.0,-54456.18883934991
43054.0,7274.67186490041
90803.0,13886.422881459946
38264.0,1264.7303784215092
47426.0,422958.5023286974
85706.0,-87117.05383819486
27661.0,-997.7351391719094
86289.0,-240852.0729197968
55925.0,-402.20710518982924
87075.0,-438975.8021725105
99203.0,-5001.298200115532
71403.0,-54.976523971243296
29700.0,28067.413534868312
47681.0,-94.82123316796424
76007.0,-192352.1799979125
42032.0,-46270.340640074864
95819.0,-37.056080085869326
52726.0,323035.7098500313
95064.0,-238895.62802396683
78634.0,161.07165597670155
77593.0,-395541.2328525347
71170.0,-198567.99657880334
32468.0,-107.43515241927707
62134.0,7078.4331059047
82228.0,18207154.946583223
79309.0,91634.66571948864
31987.0,-1452809.3760727139
52395.0,76147.70064743985
34413.0,32607.029925180243
91137.0,-20161.673623611685
88937.0,162467.48130918073
57600.0,7613.5308629756355
24284.0,-461765.4263924417
26874.0,9778557.455626667
41084.0,-2137703.9270320893
86402.0,-1248763.9404107477
52220.0,1630998.5284453414
30865.0,30752.293376624337
40062.0,-271.27991139512415
65939.0,358889.7745788425
48491.0,-116.51908262305551
83125.0,-15.145016410683638
71954.0,-41407.96813343407
65389.0,71.62149424512063
60570.0,-737.5547877573208
33950.0,13.548303805714568
78029.0,-75586.68307723507
28828.0,851757.0765262137
40519.0,-28439.157621134706
38205.0,32062.849811518303
